ogc_fid,objectid,namobj,fcode,remark,metadata,srs_id,dbtpmp,dbtsmr,diappa,idlcap,jmlrsv,jnspmp,jnssmr,kdsaib,klmbgn,kpsrsv,pnggrk,pnjppa,sbrair,stairb,stsatn,stspng,sisabk,yearlr,jnssam,thplks
188,188,"blang reuma kec,meurah mulia",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"9­12, 40-46",0,0.0,0,0,,0,0,,,
134,134,misbahul ilmi diniyah islamiyah jl. Blang  dalam dayah (midi) gp. Blang dalam tunong kec. Nisam,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"55-61, 111-116",0,0.0,0,0,,0,0,,,
111,111,dusun bungo gp. Cot geulumpang kec. Perlak,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,113-116,0,0.0,0,0,,0,0,,,
451,451,mesjid gp labuhan kec. Julok,HA01050600,Aceh Timur,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,23-30,0,0.0,0,0,,0,0,,,
452,452,kuta lawah kec idi rayeuk,HA01050600,Aceh Timur,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,46-59,0,0.0,0,0,,0,0,,,
453,453,Taman Al-qur'an tuwas harapan dusun implasmen jalu rayeuk utara,HA01050600,Aceh Timur,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,117-123,0,0.0,0,0,,0,0,,,
454,454,pantaiyan timur kec. Darul ihsan,HA01050600,Aceh Timur,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,97-103,0,0.0,0,0,,0,0,,,
455,455,"balai pengajian miftahul ulum gp, matang kruet kec. Pantai bidadari",HA01050600,Aceh Timur,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,29-33,0,0.0,0,0,,0,0,,,
456,456,dayah buytanul aliyah desa rantau rancang dusun cot girek kec.rantau selamat,HA01050600,Aceh Timur,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,90-98,0,0.0,0,0,,0,0,,,
457,457,"dusun lubok cino desa alue itam kec, indra makmur",HA01050600,Aceh Timur,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,85-89,0,0.0,0,0,,0,0,,,
187,187,"cot mambong kec,nisam",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"82-85, 91-97, 104-110",0,0.0,0,0,,0,0,,,
186,186,dusun abong kelurahan cot gireh,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"41-47, 58-61",0,0.0,0,0,,0,0,,,
133,133,dayah hidayatullah AL- azizizah  gp. Hueng kec. Tanah luas,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,84-81,0,0.0,0,0,,0,0,,,
274,274,Waidon peukan baro,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"43-45, 48-51, 55-57",0,0.0,0,0,,0,0,,,
185,185,paya gaboh sawang,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"66-72, 84-144",0,0.0,0,0,,0,0,,,
273,273,Mesjid Baitul Istiqamah Teupi raya kec. Glampang 3,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"103-109, 118-121",0,0.0,0,0,,0,0,,,
272,272,Dayah Munawaroh Ulee Gle,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"77-89, 99-103",0,0.0,0,0,,0,0,,,
184,184,"Mc bahagia kec, kota makmur",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"66-72, 90-93",0,0.0,0,0,,0,0,,,
132,132,"meunasah gp, alue bungkoh kec. Pirak timur",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,,0,0.0,0,0,,0,0,,,
275,275,lampoh saka,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"42-46, 58-61, 91-94",0,0.0,0,0,,0,0,,,
276,276,gp. Teupin raya kec. Glumpang tiga,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,104-113,0,0.0,0,0,,0,0,,,
110,110,"gp, bukit seroja kec. Julok",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,91-95,0,0.0,0,0,,0,0,,,
278,278,dayah isyrasi darusa'adah gp daye tanoh,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"49-55, 89-95",0,0.0,0,0,,0,0,,,
279,279,MUG. Tiju,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,,0,0.0,0,0,,0,0,,,
280,280,Paleue Raya,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,56-59,0,0.0,0,0,,0,0,,,
458,458,"mesjid muklisin gp, seuneubok lina kec, indra makmur",HA01050600,Aceh Timur,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,54-59,0,0.0,0,0,,0,0,,,
459,459,"dayah madinatut diniyah madlabul umum iskandar muda gp, paya kec. Birembayen",HA01050600,Aceh Timur,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"66-72, 106-114",0,0.0,0,0,,0,0,,,
460,460,"gp, pulo blang kec. rantau peureulak",HA01050600,Aceh Timur,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,23-32,0,0.0,0,0,,0,0,,,
461,461,"gp, bukit seroja kec. Julok",HA01050600,Aceh Timur,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,91-95,0,0.0,0,0,,0,0,,,
462,462,dusun bungo gp. Cot geulumpang kec. Perlak,HA01050600,Aceh Timur,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,113-116,0,0.0,0,0,,0,0,,,
463,463,"gp,cot kupok bakti barat",HA01050600,Aceh Timur,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,102-118,0,0.0,0,0,,0,0,,,
281,281,gp jaya tunong kec. Simpang tiga,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"56-59, 72-78",0,0.0,0,0,,0,0,,,
282,282,mantah raya,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,77-83,0,0.0,0,0,,0,0,,,
283,283,"Gp sibungke,runding",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"62-68, 91-94",0,0.0,0,0,,0,0,,,
284,284,bandara singkil,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,,0,0.0,0,0,,0,0,,,
285,285,daya baro gp. Jeumpa kec. Pidie,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,,0,0.0,0,0,,0,0,,,
286,286,dayah nurul fatahillah gp. Dayah teubing kec. Pidie,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,15-25,0,0.0,0,0,,0,0,,,
287,287,dayah darul falah gp. Blang kec. Keumang tanjong,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,67-73,0,0.0,0,0,,0,0,,,
288,288,mesjid gp. Kayee panyang kec. Kembang tanjung,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,61-66,0,0.0,0,0,,0,0,,,
289,289,dayah babul khairat gp. Rambotan mutiara timur,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,59-65,0,0.0,0,0,,0,0,,,
290,290,dayah baitul haqiqi al-abrar gp. Usie kec. Mutiara timur,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,38-49,0,0.0,0,0,,0,0,,,
291,291,dayah najmu fatah gp. blang paseh,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"53-55, 59-63",0,0.0,0,0,,0,0,,,
292,292,sumur pantau di pukesmas kembang tanjung,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,72-78,0,0.0,0,0,,0,0,,,
293,293,"madinbtuddiyah nurul salam dayah gp. Meuko mesjid kec,jangk bunya",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,14­8,0,0.0,0,0,,0,0,,,
294,294,ma'had miftahul jannah paud miftahul jannah gp.meunasah lhok kec.meureudu,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,74-83,0,0.0,0,0,,0,0,,,
464,464,"dayah miftahussa'adah gp, brayen kec, birem bayeun",HA01050600,Aceh Timur,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,104-115,0,0.0,0,0,,0,0,,,
465,465,"dayah babul khairi gp, blang uyok kec, julok",HA01050600,Aceh Timur,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,107-111,0,0.0,0,0,,0,0,,,
466,466,"dayah darul atiq gp, julok cut baro kec, julok",HA01050600,Aceh Timur,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"62-68, 86-96",0,0.0,0,0,,0,0,,,
467,467,"mesjid manzilul minan gp,seuneubuk baroh kec, darul aman",HA01050600,Aceh Timur,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,,0,0.0,0,0,,0,0,,,
468,468,"gp, alue gading kampung kec, bayeun",HA01050600,Aceh Timur,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,25-32,0,0.0,0,0,,0,0,,,
469,469,"gp, blang miden kec, kota binjai",HA01050600,Aceh Timur,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"67-69, 114-121",0,0.0,0,0,,0,0,,,
470,470,"gp, matang rayeuk smk, (seuneboh mulis) kec, idi timur",HA01050600,Aceh Timur,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"56-60, 71-75",0,0.0,0,0,,0,0,,,
295,295,"dayah babul sabri gp,jurong teungoh kec,jangka baya",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,60-122,0,0.0,0,0,,0,0,,,
296,296,"meunasah teupin praho dusun masjid gp,kec,meureudu",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,48-58,0,0.0,0,0,,0,0,,,
298,298,"dayah babul istiqamatuddin gp.jurong ara kec,jangka buya",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,,0,0.0,0,0,,0,0,,,
299,299,meunasah chuk gp. Me pangwa kec tringganjing,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,13-60,0,0.0,0,0,,0,0,,,
300,300,dayah gp. Ulee glee kec bandar dua,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,37-41,0,0.0,0,0,,0,0,,,
301,301,"meunasah pulo baroh kec, bandar dua",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,76-42,0,0.0,0,0,,0,0,,,
302,302,gp. Pulo ulim kec. Ulim,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,,0,0.0,0,0,,0,0,,,
303,303,meunasah pulo baroh kec. Bandar dua,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,76-42,0,0.0,0,0,,0,0,,,
304,304,dayah gp. Ulee glee kec. Bandar dua,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"37-41, 41-45",0,0.0,0,0,,0,0,,,
305,305,RSUD meureudu,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,,0,0.0,0,0,,0,0,,,
306,306,dayah gp. Meunasah bueng kec ulim,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,,0,0.0,0,0,,0,0,,,
307,307,mesjid baitul akbar kemukiman adan mutiara timur,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"64-67, 88-91, 120-130",0,0.0,0,0,,0,0,,,
308,308,gp kembang trueng campli kec. Glumpang baro,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,64-68,0,0.0,0,0,,0,0,,,
309,309,sekolah tinggi ilmu tarbiayah kec. Glumpang tiga,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,103-160,0,0.0,0,0,,0,0,,,
310,310,dayah irsyadur  umah al- aziziyah gp. Jeumpa kec. Gluelumpang tiga,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,103-109,0,0.0,0,0,,0,0,,,
471,471,"dayah darul istikoman gp, paya unde kec,rantau percak",HA01050600,Aceh Timur,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,35-42,0,0.0,0,0,,0,0,,,
472,472,"dayah minhajul huda gp,blang jambe kec,julok",HA01050600,Aceh Timur,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"84-94, 112-119",0,0.0,0,0,,0,0,,,
473,473,"desa julok rayeuk utara kec,indra makmur",HA01050600,Aceh Timur,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,119-137,0,0.0,0,0,,0,0,,,
474,474,"mesjid gp, matang neuheun kec, nurul salam",HA01050600,Aceh Timur,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,5­16,0,0.0,0,0,,0,0,,,
475,475,"TPA tunah baro desa seuneubok teungoh kec, idi timur",HA01050600,Aceh Timur,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"90-96, 103-107",0,0.0,0,0,,0,0,,,
476,476,"afdeling vI desa alue genting gp, kebun karang inong kec, rantau peuruka",HA01050600,Aceh Timur,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,92-94,0,0.0,0,0,,0,0,,,
477,477,"gp, kebun julok selatan",HA01050600,Aceh Timur,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,108-126,0,0.0,0,0,,0,0,,,
311,311,dayah babul mutaalimin al-aziziyah gp. Dayah tengah kec. Peukan baro,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,81-87,0,0.0,0,0,,0,0,,,
312,312,mesjid besar utiqamah gp. Lamlo kec. Kota bakti,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,60-76,0,0.0,0,0,,0,0,,,
313,313,"jeumeurang kec,kembang tanjong",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,77-81,0,0.0,0,0,,0,0,,,
314,314,"Mesjid munawarah gp. Pisang kec, glumpang 3",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"57-60, 102-108",0,0.0,0,0,,0,0,,,
315,315,"masjid mambong  kec,delima",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"46-52, 60-65",0,0.0,0,0,,0,0,,,
316,316,"masjid kajhu kec,caleu",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,11­19,0,0.0,0,0,,0,0,,,
318,318,dayah raudatul mubarakah gp. Mesjid gogo kec. Padang tiji,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,112-115,0,0.0,0,0,,0,0,,,
319,319,balai gp. Cebrek kec. Kembang tanjong,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,84-87,0,0.0,0,0,,0,0,,,
320,320,meunasah dusun kupula gp. Paya pisang klat kec. Bandar dua,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,,0,0.0,0,0,,0,0,,,
321,321,gp. Sawang kec. Bandar baru,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,61-75,0,0.0,0,0,,0,0,,,
322,322,gp. Meunasah balek kec meureudu,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,73-83,0,0.0,0,0,,0,0,,,
323,323,dinas pendidikan TK islam terpadu desa kuta krueng,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,61-71,0,0.0,0,0,,0,0,,,
324,324,"dayah  darul falah gp, ulee gle kec, bandar dua",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"68-74, 94-97",0,0.0,0,0,,0,0,,,
325,325,"balai pengajian ruhul ulum gp. Tanjong ulim kec, ulim",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,,0,0.0,0,0,,0,0,,,
478,478,"dayah budi mali kusaleh gp, bukit kaway kec, darul aman",HA01050600,Aceh Timur,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,43-54,0,0.0,0,0,,0,0,,,
479,479,"gp, jambo labu kec, birem bayeun",HA01050600,Aceh Timur,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,49-51,0,0.0,0,0,,0,0,,,
480,480,gp. Alue putung kec. Nisam,HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,115-120,0,0.0,0,0,,0,0,,,
481,481,dayah al- ihsaniyah Al- aziziyah kota baru gp. Laga kec. Syamtalira bayu,HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,118-123,0,0.0,0,0,,0,0,,,
482,482,dayah darul mutakim AL- hasini al aziziyah gp. Laga baro kec. Gedung,HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,125-132,0,0.0,0,0,,0,0,,,
483,483,"meunasah gp, alue bungkoh kec. Pirak timur",HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,,0,0.0,0,0,,0,0,,,
326,326,"dayah miftahul ulum al- waliyah gp, meugit sagoe kec bandar dua",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,23-30,0,0.0,0,0,,0,0,,,
327,327,beunot kec meureudu,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,32-41,0,0.0,0,0,,0,0,,,
328,328,"kuala tari jumerang kec,kembang tanjong",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,72-79,0,0.0,0,0,,0,0,,,
329,329,"meunasah sukon desa sukon kec,kembang tanjong",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"61-66, 69-71, 80-85",0,0.0,0,0,,0,0,,,
330,330,"meunasah mali cot gp,mali cot kec,sakti pidie",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"11­14, 24-35, 57-60, 66-72",0,0.0,0,0,,0,0,,,
331,331,"gp,jurong mesjid kec,kembang tanjong",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"59-71, 87-90",0,0.0,0,0,,0,0,,,
332,332,"dayah gp,cibrek kec,kembang tanjung",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"97-103, 118-127",0,0.0,0,0,,0,0,,,
333,333,masjid Al fuqarak rambayan  kec. Pekan baru,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,74-81,0,0.0,0,0,,0,0,,,
334,334,gampong pasie lhok kembang tanjung,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"77-80, 110-116",0,0.0,0,0,,0,0,,,
335,335,kedai ie ceubue kec. Kembang tanjung,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"62-78, 85-87",0,0.0,0,0,,0,0,,,
336,336,"dayah hidayatul ummah gp, geumeurah kec, gp. Tiga",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,,0,0.0,0,0,,0,0,,,
338,338,"yayasan pendidikan islam dayah isyrafi darussa'adah ketapang mesjid geumuroh kec,geulumpang tiga",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"85-89, 99-102",0,0.0,0,0,,0,0,,,
339,339,"meunasah gp,gajah ayee kec,pidie",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,,0,0.0,0,0,,0,0,,,
340,340,"balai pengajian dan majelis zikir ir syadul ikhwan gp,blang drang kec,geulumpang tiga",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"54-60, 121-127",0,0.0,0,0,,0,0,,,
484,484,dayah hidayatullah AL- azizizah  gp. Hueng kec. Tanah luas,HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,84-81,0,0.0,0,0,,0,0,,,
485,485,misbahul ilmi diniyah islamiyah jl. Blang  dalam dayah (midi) gp. Blang dalam tunong kec. Nisam,HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"55-61, 111-116",0,0.0,0,0,,0,0,,,
486,486,"mesjid baitul karim gp, rayeuk jawa kec. Geureuoung pasee",HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,15-30,0,0.0,0,0,,0,0,,,
487,487,"baitusysyakuur gp. Seumirah kec, nisam",HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"54-57, 60-64",0,0.0,0,0,,0,0,,,
488,488,balai pengajian tauthiatul mutaqqin gp. Uleu pulo kec. Dewantara,HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,50-30,0,0.0,0,0,,0,0,,,
489,489,lembaga pendidikan islam bp. Darul jinan gp. Lancang barat kec. Dewantara,HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,Dec-15,0,0.0,0,0,,0,0,,,
341,341,"dayah umul ayman meunasah bhie kec, muara dua",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"67-70, 79-85",0,0.0,0,0,,0,0,,,
342,342,"dayah istiqamatuddin darul faizih babul muarif jln, syah kuala desa kiran baroh kec, jangka buya",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,92-118,0,0.0,0,0,,0,0,,,
343,343,"dayah ibdaul ulum gp, jangka bunya kec, jangka buya",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,50-56,0,0.0,0,0,,0,0,,,
344,344,"balai pengajian nurul anwar gp, hing krueng kec, meureudu",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,90-101,0,0.0,0,0,,0,0,,,
345,345,"meunasah gp, balnag KR seumideun kec, peukan baro",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,,0,0.0,0,0,,0,0,,,
346,346,"dayah nurul rasyad al- aziziyah gp, mesjid runtoh",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,11­17,0,0.0,0,0,,0,0,,,
347,347,"dayah israjul huda gp, ctucuk sago kec, simpang tiga",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"61-64, 104-109",0,0.0,0,0,,0,0,,,
348,348,"jamik baiturrahman mesjid gp, paleue kec, simapang tiga",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"59-64, 79-82",0,0.0,0,0,,0,0,,,
349,349,"mesjid meunasah sago gp, laweung kec, laweung",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,39-52,0,0.0,0,0,,0,0,,,
350,350,"lembaga pendidikan islam desa, garot cut dususn lampuenteuet kec, indra jaya",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,7-13,0,0.0,0,0,,0,0,,,
351,351,"meunasah tijue kec, pidie",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,,0,0.0,0,0,,0,0,,,
99,99,gp. Beurandang kec. Nurul salam,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,108-117,0,0.0,0,0,,0,0,,,
271,271,dayah nyong bandar,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,61-70,0,0.0,0,0,,0,0,,,
270,270,baro lancok bandar baru,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,66-72,0,0.0,0,0,,0,0,,,
490,490,"gp. Saweuk kec, kuta makmur",HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,63-72,0,0.0,0,0,,0,0,,,
491,491,"pasar ikan alue ie putih kec, baktia",HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,84-90,0,0.0,0,0,,0,0,,,
492,492,"meunasah ingin jaya alue seukee gp. Teupin rusep kec, sawang",HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"52-67, 100-110",0,0.0,0,0,,0,0,,,
493,493,"meunasah blang manyak kec, sawang",HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,69-80,0,0.0,0,0,,0,0,,,
