ogc_fid,namobj,fcode,remark,metadata,srs_id,fgsfrf,jkph,kodkhn,lssk,nount,tkph,nmkph,shape_leng,shape_area
5340,BKPH Uning,ZM03050100,RPH Pining,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH III,0.66844532947,0.01171617558
4427,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00270550686,4.1458E-7
4428,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00156900728,1.3201E-7
4429,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00374639447,5.559E-7
4430,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00293480236,2.3893E-7
4431,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00230855017,2.5098E-7
4432,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.01342585739,5.41728E-6
5341,BKPH Uning,ZM03050100,RPH Pining,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH III,0.00322486688,3.2883E-7
4433,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00641541339,1.04671E-6
4434,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00508637257,6.9427E-7
4454,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00300394153,2.2416E-7
4435,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00446230597,1.24239E-6
4436,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00159404125,1.0412E-7
4437,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00970432677,4.94682E-6
4438,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00295647389,2.2435E-7
4439,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00264188684,3.5646E-7
4440,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00376352934,4.7067E-7
4441,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00425564801,9.8003E-7
4442,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00272215203,3.1084E-7
4443,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,8.157108E-4,2.122E-8
4447,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00227328229,1.1282E-7
4444,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.01015494847,2.16472E-6
4445,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.0031515869,1.8671E-7
4446,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.004932045,8.2015E-7
4755,BKPH Singkil,ZM03050100,RPH Lentong,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00587150164,1.17042E-6
4448,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.0038223678,5.5993E-7
4449,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00342306358,3.7337E-7
4452,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00175299709,7.373E-8
4450,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.02787770134,8.72704E-6
4453,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00190910135,9.536E-8
4451,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.02825869849,1.258101E-5
4455,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00165893053,7.383E-8
4456,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.001721724,7.661E-8
4462,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00162579793,1.2167E-7
4459,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00900248003,2.72253E-6
5342,BKPH Uning,ZM03050100,RPH Pining,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH III,5.9055201E-4,1.196E-8
4457,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.02234047604,1.601862E-5
4458,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.0017003876,8.919E-8
4460,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.0052958369,5.3785E-7
4461,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00227129394,1.6204E-7
4463,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00215422268,1.1709E-7
4464,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00147365486,9.258E-8
4465,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00403458015,6.7921E-7
4489,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00377439909,7.0337E-7
4466,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.0038585786,6.4319E-7
4467,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00161978974,1.1727E-7
4468,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00117622405,6.784E-8
4469,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00347805722,5.2036E-7
5343,BKPH Uning,ZM03050100,RPH Pining,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH III,0.00129633124,3.016E-8
4470,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.03006765956,3.029718E-5
4471,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00401828686,6.0828E-7
4472,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00301954221,2.4455E-7
4473,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,7.0431902E-4,1.986E-8
4474,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00294650602,2.6939E-7
4769,BKPH Singkil,ZM03050100,RPH Lentong,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00338907124,4.8242E-7
4475,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00840620855,2.34805E-6
4476,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00649563138,1.17635E-6
4478,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00553689941,1.49202E-6
4477,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.03569763003,3.332501E-5
4479,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00634491737,1.40314E-6
4480,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00105312592,4.742E-8
4481,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,6.9172526E-4,2.864E-8
4486,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,8.2532603E-4,3.224E-8
4482,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00839386785,3.32706E-6
4492,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,9.96347E-4,6.651E-8
4483,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00743362819,2.05297E-6
4484,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00441733463,4.8075E-7
4485,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,7.4695036E-4,3.189E-8
4487,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00202137303,2.4586E-7
4488,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00292350519,2.6215E-7
4490,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00422172852,5.239E-7
4491,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.0101160949,1.16013E-6
4493,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00623221926,1.55507E-6
4494,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00515020299,1.56056E-6
4495,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00358443662,2.7658E-7
4496,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00431833058,8.3633E-7
4497,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00224080898,1.9084E-7
4770,BKPH Singkil,ZM03050100,RPH Lentong,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,8.5545446E-4,5.337E-8
4498,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00447451131,1.01995E-6
4499,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00479210371,4.6952E-7
4500,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00599373604,1.12852E-6
4501,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.40815746047,0.00444137516
4502,BKPH Kuta Cane,ZM03050100,RPH Lawe Sumur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.52272909479,0.00441863195
4503,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,11,3,,0.0,,0,KPH Kementerian LHK,0.79987939901,0.01590753094
4508,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,11,3,,0.0,,0,KPH Kementerian LHK,0.01510694472,7.99033E-6
4504,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,11,3,,0.0,,0,KPH Kementerian LHK,0.05135034911,1.0104222E-4
4505,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,11,3,,0.0,,0,KPH Kementerian LHK,0.01250878724,1.82827E-6
4506,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,11,3,,0.0,,0,KPH Kementerian LHK,0.02303624184,1.11518E-5
4507,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,11,3,,0.0,,0,KPH Kementerian LHK,0.02122060114,9.86799E-6
4509,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00854694644,1.31988E-6
4510,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00197560629,1.7261E-7
4511,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00342783362,6.3491E-7
4512,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00102160054,5.399E-8
4513,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH VI,0.01177104975,2.09405E-6
4514,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH VI,0.03189518704,5.192778E-5
4516,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.00957124525,6.5343E-7
4517,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.9774608492,1.8325477E-4
4518,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH VI,0.35866671684,0.00610961143
4519,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.02018127308,5.55637E-6
4520,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.01748377209,1.487849E-5
4521,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00404620358,3.1617E-7
4522,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00189871568,1.8543E-7
4524,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00251133349,2.7707E-7
4525,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00115154848,2.265E-8
4527,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.0021211048,2.143E-7
4526,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.01085931841,5.63422E-6
4529,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,7.9319132E-4,2.648E-8
4530,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00192120244,2.0908E-7
4531,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00675456904,1.55032E-6
4532,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00194261357,1.3652E-7
4533,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,6.218604E-4,2.037E-8
4534,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00549248657,8.6472E-7
4537,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00121861017,7.446E-8
5344,BKPH Uning,ZM03050100,RPH Pining,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH III,0.00170459108,9.474E-8
4535,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.0084496909,2.58982E-6
4536,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00334599223,3.8463E-7
4538,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00823648231,2.26564E-6
4539,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00378171185,3.1041E-7
4540,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,6.1695731E-4,1.783E-8
4544,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00152687623,7.577E-8
4541,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00777897068,3.38111E-6
4545,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,8.5964348E-4,2.207E-8
4546,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00629777735,1.9017E-6
5627,BKPH Gayo,ZM03050100,RPH Burni Telong,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH II,0.01900175029,1.175643E-5
4825,BKPH Singkil,ZM03050100,RPH Pulau Sarok,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.0026977518,5.4275E-7
4542,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.02315706681,2.957889E-5
4543,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,4.5519163E-4,9.23E-9
4835,BKPH Singkil,ZM03050100,RPH Pulau Sarok,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.14332245046,3.7455219E-4
4547,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00383980322,4.3242E-7
4548,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00218815495,2.0336E-7
4549,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00159468165,1.1225E-7
4550,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.04043651459,4.723827E-5
4551,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00487475623,5.4658E-7
4552,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00165350645,1.0319E-7
4553,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,9.7436717E-4,4.377E-8
4554,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00289763268,2.7935E-7
4555,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,8.3742788E-4,2.83E-8
4556,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00800411945,1.67757E-6
4566,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00199034422,1.7705E-7
4557,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00468675588,1.12797E-6
4558,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00187088802,1.4413E-7
4559,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00195674112,1.7627E-7
4560,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,5.6182543E-4,1.52E-8
4561,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,6.8466019E-4,3.295E-8
4562,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00354493433,3.8808E-7
4563,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00985559239,2.70377E-6
4571,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,6.5623833E-4,2.418E-8
4564,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00472712272,1.06898E-6
4565,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00133644234,9.964E-8
4567,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00719303959,2.72013E-6
4568,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00265554935,3.1403E-7
4569,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00131431919,1.0314E-7
4570,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,9.4788201E-4,4.089E-8
4572,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00266850271,2.5615E-7
4573,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00691811145,2.77463E-6
4574,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.0145161923,1.151877E-5
4575,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.0028048444,3.1581E-7
4576,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00238340752,3.1948E-7
4577,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00244181863,2.254E-7
4578,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00479653611,1.15856E-6
4579,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00698593967,3.36094E-6
4589,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,5.3553799E-4,1.514E-8
4580,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00253456863,2.9592E-7
4581,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,6.0343134E-4,2.608E-8
4582,BKPH Sigala-Gala,ZM03050100,RPH Babul Makmur,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00163707481,1.0578E-7
