ogc_fid,objectid_1,objectid,namobj,tipsng,klssng,fcode,remark,srs_id,metadata,namws,namdas,status,wmax,dbtmax,slprt,shape_leng,shape_le_1,adatgl,dmax,fngair,jnssng,ltksgi,ukrsgi
3295,3295,3169430,Alue Neusah,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.04937420636,0.04937420509,,0.0,,001,,
3296,3296,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.02400460779,,0.0,,001,,
3297,3297,3196395,Krueng Ligan,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00637007307,0.00637007359,,0.0,,001,,
3298,3298,0,,0,0,DA02050400,Alur Sungai,,,,,,0.0,0.0,0.0,0.0,0.006830859,,0.0,,001,,
3299,3299,3045128,Lawe Alas,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00299452338,0.00299452299,,0.0,,001,,
3300,3300,2991408,Krueng Blangdalam,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.05831680105,0.05831680085,,0.0,,001,,
3301,3301,3054924,Lawe Alas,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00335574867,0.00335574872,,0.0,,001,,
3302,3302,3180041,Krueng Jamboaye,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00523869496,0.00523869491,,0.0,,001,,
3303,3303,3193588,Alue Bunge,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.06156732346,0.06156732238,,0.0,,001,,
3304,3304,3137258,Aih Peunawa,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.04542385027,0.0454238514,,0.0,,001,,
3305,3305,3199484,Krueng Geupu,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,4.27388E-5,4.27388E-5,,0.0,,001,,
3306,3306,3162928,Alue Minyeuk,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.18014268648,0.18014268637,,0.0,,001,,
3307,3307,3039764,Krueng Sibubung Kecil,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.19333620302,0.19333620219,,0.0,,001,,
3308,3308,3186588,Alue Cue,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.01698773167,0.01698773222,,0.0,,001,,
3309,3309,3032254,Lae Sauraya,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00717193817,0.00717193793,,0.0,,001,,
3310,3310,3160322,Krueng Jamboaye,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00490310596,0.004903106,,0.0,,001,,
3311,3311,3233296,Lae Sinendang,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00199754349,0.00199754347,,0.0,,001,,
3312,3312,3128992,Waih Ongkop,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.06434516657,0.06434516627,,0.0,,001,,
3313,3313,3013655,Krueng Batee,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.06066819963,0.06066820016,,0.0,,001,,
3314,3314,3139326,Krueng Baru,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00325477597,0.00325477568,,0.0,,001,,
3315,3315,3188334,Krueng Lipat,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.04917420484,0.04917420531,,0.0,,001,,
3316,3316,3170394,Alue Lemirah,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.16651570816,0.16651570986,,0.0,,001,,
3317,3317,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.01501533453,,0.0,,001,,
3318,3318,3143336,Aih Gajah,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03876725086,0.03876725056,,0.0,,001,,
3319,3319,3135888,Aih Tripa,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00102962502,0.00102962503,,0.0,,001,,
3320,3320,3157668,Krueng Leleubeue,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00116485965,0.00116485989,,0.0,,001,,
3321,3321,3182939,Krueng Lemirah,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.01464166297,0.01464166301,,0.0,,001,,
3322,3322,3197553,Krueng Geudang,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.00992505257,0.00992505319,,0.0,,001,,
3323,3323,3152381,Krueng Keureutou,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00335093415,0.0033509343,,0.0,,001,,
3324,3324,3026362,Lae Singgersing,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00140577357,0.00140577449,,0.0,,001,,
3325,3325,3187647,Krueng Simpangukam,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0887498749,0.08874987459,,0.0,,001,,
3326,3326,3149770,Alue Jeruk,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.08601645057,0.08601645207,,0.0,,001,,
3327,3327,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.15777944312,,0.0,,001,,
3328,3328,3181462,Alue Puntong,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03498043868,0.03498043896,,0.0,,001,,
3329,3329,3159867,Weh Kul,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.08718645073,0.08718645074,,0.0,,001,,
3330,3330,3031485,Krueng Tambadalim,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.04322433526,0.04322433457,,0.0,,001,,
3331,3331,3108477,Waih Akat,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.06850619912,0.06850619883,,0.0,,001,,
3332,3332,3132003,Sei Putaurukut,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.02043845824,0.01786428374,,0.0,,001,,
3333,3333,3183987,Krueng Lhoong,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.09565809142,0.09565809124,,0.0,,001,,
3334,3334,3153688,Krueng Aceh,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.00155817051,0.00155817025,,0.0,,001,,
3335,3335,3140783,Lawe Alas,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,3.0039047E-4,3.0039075E-4,,0.0,,001,,
3336,3336,3178215,Krueng Sungsang,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.10300755556,0.10300755403,,0.0,,001,,
3337,3337,2779382,Lae Sipola,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.06999236049,0.0699923611,,0.0,,001,,
3338,3338,3177919,Krueng Woyla,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00110239061,0.00110239052,,0.0,,001,,
3339,3339,3033811,Lawe Alas,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00194886611,0.00194886595,,0.0,,001,,
3340,3340,3039329,Krueng Birem Puntong,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.10349974361,0.10349974493,,0.0,,001,,
3341,3341,3234014,Lae Ujungbawang,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.0712611681,0.07126116767,,0.0,,001,,
3342,3342,3194474,Wih Jagong,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,6.7053846E-4,6.7053813E-4,,0.0,,001,,
3343,3343,3158564,Krueng Jo,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.01108651324,0.01108651278,,0.0,,001,,
3344,3344,3234903,Lae Butar,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.13318400258,0.13318400311,,0.0,,001,,
3345,3345,3045302,Lawe Alas,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00519291653,0.00519291678,,0.0,,001,,
3346,3346,3137754,Wih Uyemulu,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.09251746581,0.09251746834,,0.0,,001,,
3347,3347,3121071,Aih Uningtenetok,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.04072494004,0.04072494024,,0.0,,001,,
3348,3348,3059684,Lau Mimber,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.05705874343,0.05705874193,,0.0,,001,,
3349,3349,3166839,Krueng Teungku,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00184416325,0.00184416243,,0.0,,001,,
3350,3350,3149621,Weh Lakunseroan,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03296006582,0.03296006556,,0.0,,001,,
3351,3351,0,,0,0,DA02050400,Alur Sungai,,,,,,0.0,0.0,0.0,0.0,0.00454777917,,0.0,,001,,
3352,3352,3165223,Alue Batuputih,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.02217050866,0.02217050898,,0.0,,001,,
3353,3353,3158924,Alue Leupueng,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00290829515,0.00284348794,,0.0,,001,,
3354,3354,3162638,Krueng  Uneusimpangleupe,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.11821388434,0.11821388422,,0.0,,001,,
3355,3355,3157456,Krueng Lampanah,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00179351619,0.00179351586,,0.0,,001,,
3356,3356,3192518,Alue Ambang,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.04434469021,0.04434468971,,0.0,,001,,
3357,3357,3139972,Sei Tenggulun,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00490345484,0.00490345475,,0.0,,001,,
3358,3358,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.04971133689,,0.0,,001,,
3359,3359,3192607,Alue Canang,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.04638414037,0.04638413999,,0.0,,001,,
3360,3360,3162130,Alue Sipot,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0174662372,0.01746623787,,0.0,,001,,
3361,3361,3047924,Krueng Seumayam Jernih,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.12145171715,0.1214517205,,0.0,,001,,
3362,3362,3144782,Lawe Aluetrienggadeng,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00784541224,0.00784541232,,0.0,,001,,
3363,3363,3043187,Aih Agam,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.02502061354,0.02502061348,,0.0,,001,,
3364,3364,3153909,Krueng Pase,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.0026076424,0.00260764291,,0.0,,001,,
3365,3365,3199725,Krueng Aceh,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.00190987459,0.00190987438,,0.0,,001,,
3366,3366,2778858,Lae Sauraya,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00548945018,0.00548944985,,0.0,,001,,
3367,3367,3162663,Alue Cut,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.00625107644,0.00625107645,,0.0,,001,,
3368,3368,3181123,Alue Drien,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.00181922959,0.00181922873,,0.0,,001,,
3369,3369,3189822,Alue Lhoktrieng,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.00867903375,0.00867903425,,0.0,,001,,
3370,3370,3196626,Krueng Seukeuk,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.02719654664,0.02719654547,,0.0,,001,,
3371,3371,3191102,Alue Ketapang,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.05825177496,0.05825177515,,0.0,,001,,
3372,3372,3180471,Krueng Woyla,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00618478532,0.00618478522,,0.0,,001,,
3373,3373,3052492,Alur Merbau,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.0266370935,0.02663709465,,0.0,,001,,
3374,3374,3166326,Krueng Pase,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00325750612,0.00325750611,,0.0,,001,,
3375,3375,2928806,Lae Kombih,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00319627887,0.0031962784,,0.0,,001,,
3376,3376,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.01195516121,,0.0,,001,,
3377,3377,3058840,Sei Simpang Kiri,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.09485788509,0.09485788644,,0.0,,001,,
3378,3378,3154119,Alue Leubu,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.08143731214,0.08143731414,,0.0,,001,,
3379,3379,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00833557917,,0.0,,001,,
3380,3380,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.01062198432,,0.0,,001,,
3381,3381,3033879,Alur Barom,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.03570250262,0.03540532513,,0.0,,001,,
3382,3382,3137901,Waih Panas,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.05987057471,0.05987057531,,0.0,,001,,
3383,3383,3139327,Lawe Nimber,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0702046323,0.07020463164,,0.0,,001,,
3384,3384,3133384,Alue Ketapang,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0423240576,0.04232405827,,0.0,,001,,
3385,3385,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00828069165,,0.0,,001,,
3386,3386,3174534,Krueng Tateuk,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.1167696876,0.11676968825,,0.0,,001,,
3387,3387,3169669,Krueng Leleubeue,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00380397009,0.00380397082,,0.0,,001,,
3388,3388,3122450,Aih Tripa,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00199357709,0.00199357697,,0.0,,001,,
3389,3389,3038109,Krueng Sikajang,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.22097341095,0.22097340714,,0.0,,001,,
3390,3390,3010642,Lae Sukat,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03323613333,0.03323613097,,0.0,,001,,
3391,3391,3141021,Aih Lhe,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.04014250414,0.04014250372,,0.0,,001,,
3392,3392,3179133,Krueng Seunagan,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00832086095,0.00832086044,,0.0,,001,,
3393,3393,3145216,Aih Tripa,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,1.29113003007,1.29113003097,,0.0,,001,,
3394,3394,3154811,Alue Kala,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.05549616505,0.05549616481,,0.0,,001,,
3395,3395,3233289,Lae Sulampi,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,6.2099595E-4,6.2099611E-4,,0.0,,001,,
3396,3396,3128384,Aih Putih,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.19625271731,0.19625272309,,0.0,,001,,
3397,3397,3059956,Sungai Makmur,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.00120389043,0.00120389022,,0.0,,001,,
3398,3398,3161989,Krueng Paipoh,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.04930636805,0.04930636762,,0.0,,001,,
3399,3399,3129995,Alue Duren,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.04707181747,0.04707181689,,0.0,,001,,
3400,3400,3155442,Krueng Muka,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0790205633,0.07902056266,,0.0,,001,,
3401,3401,3145633,Waih Gumpang Dua,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.08643953278,0.08643953258,,0.0,,001,,
3402,3402,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00479724673,,0.0,,001,,
3403,3403,3139433,Aih Jamuseng,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.04511976286,0.04511976253,,0.0,,001,,
3404,3404,3150981,Alue Batehalah,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.04965907169,0.04965907082,,0.0,,001,,
3405,3405,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00345604812,,0.0,,001,,
3406,3406,2791709,Lae Ruam,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.01835308457,4.8383783E-4,,0.0,,001,,
3407,3407,3148429,Aih Kute,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03770585137,0.03770585147,,0.0,,001,,
3408,3408,3120582,Alue Selun,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.05297924948,0.05297924939,,0.0,,001,,
3409,3409,3146936,Krueng Susoh,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00291274071,0.00291274084,,0.0,,001,,
3410,3410,3150222,Alue Glung,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,8.567542E-5,8.567549E-5,,0.0,,001,,
3411,3411,3173739,Krueng Tujoh,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.15493057152,0.15493057134,,0.0,,001,,
3412,3412,3179717,Krueng Teunom,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00623633344,0.00623633369,,0.0,,001,,
3413,3413,3186851,Suak Sigadang,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.01666573997,0.01666573989,,0.0,,001,,
3414,3414,3234188,Sungai Singkil,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.01649171491,0.01649171512,,0.0,,001,,
3415,3415,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.02584846729,,0.0,,001,,
3416,3416,3162635,Krueng Teunom,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00472337632,0.00472337604,,0.0,,001,,
3417,3417,3139585,Aih Cempa,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.01137628751,0.01137628729,,0.0,,001,,
3418,3418,3161861,Krueng Seunagan,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00216804593,0.00216804567,,0.0,,001,,
3419,3419,3193961,Alue Senuk,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0672978775,0.06729787845,,0.0,,001,,
3420,3420,3167107,Alue Jurarayeuk,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.17665800313,0.17665800474,,0.0,,001,,
3421,3421,3186930,Krueng Segene,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.09910951663,0.09910951727,,0.0,,001,,
3422,3422,3143341,Krueng Sapi,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00227084458,0.0022708448,,0.0,,001,,
3423,3423,3182105,Krueng Woyla,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00429551252,0.00429551202,,0.0,,001,,
3424,3424,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00509166921,,0.0,,001,,
3425,3425,3060939,Lawe Alas,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00137391896,0.00137391915,,0.0,,001,,
3426,3426,3181166,Krueng Panga,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.23407053411,0.23407053629,,0.0,,001,,
3427,3427,3197003,Krueng Seunagan,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00950198122,0.00950198138,,0.0,,001,,
3428,3428,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.09143643733,,0.0,,001,,
3429,3429,3165116,Alue Karim,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.00828255063,0.00828255061,,0.0,,001,,
3430,3430,3134368,Alue Simpangjuang,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03163216882,0.03163216919,,0.0,,001,,
3431,3431,3164118,Krueng Peundawarayeuk,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.03432412538,0.03432412583,,0.0,,001,,
3432,3432,3155708,Krueng Teungoh,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03691418798,0.0369141879,,0.0,,001,,
3433,3433,3162841,Krueng Dala,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.01303786277,0.01303786243,,0.0,,001,,
3434,3434,3191177,Krueng Perak,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.09904910474,0.0990491029,,0.0,,001,,
3435,3435,3129800,Aih Tripa,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,5.276006E-4,5.276014E-4,,0.0,,001,,
3436,3436,3146758,Aih Tripa,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00164580071,0.00164580099,,0.0,,001,,
3437,3437,0,,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.0,0.01050157003,,0.0,,001,,
3438,3438,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00421815411,,0.0,,001,,
3439,3439,3125980,Lawe Alas,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00395620012,0.00395620034,,0.0,,001,,
3440,3440,3127280,Aih Tripa,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00176719178,0.00176719128,,0.0,,001,,
3441,3441,3183425,Krueng Meureubo,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00277313563,0.00277313618,,0.0,,001,,
3442,3442,3132376,Krueng Rantungaceh,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00602036785,0.00602036776,,0.0,,001,,
3443,3443,3122587,Krueng Tangan-Tangan,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00195949739,0.00195949756,,0.0,,001,,
3444,3444,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00715716018,,0.0,,001,,
3445,3445,3035135,Krueng Labuhanhaji,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.04592131229,0.04592131252,,0.0,,001,,
3446,3446,0,,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.0,0.00416417996,,0.0,,001,,
3447,3447,3156476,Alue Seumirah,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.08565224686,0.08565224749,,0.0,,001,,
3448,3448,3152923,Alue Seurula,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.08507897092,0.08507897118,,0.0,,001,,
3449,3449,0,,0,0,DA02050400,Alur Sungai,,,,,,0.0,0.0,0.0,0.0,0.00482458498,,0.0,,001,,
3450,3450,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00187789414,,0.0,,001,,
3451,3451,3040531,S. Simpangkiri,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.61553329498,0.61553329556,,0.0,,001,,
3452,3452,3171365,Krueng Pandrah,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.28380051103,0.28380051044,,0.0,,001,,
3453,3453,3168386,Alue Tanjakan,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03901265846,0.03901265824,,0.0,,001,,
3454,3454,3056617,Lawe Alas,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00224470635,0.00224470596,,0.0,,001,,
3455,3455,3151238,Krueng Matangarun,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.01015084838,0.01015084778,,0.0,,001,,
3456,3456,3199012,Krueng Meh,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.06547011332,0.0654701121,,0.0,,001,,
3457,3457,3129162,Lawe Mengkudu,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00573999885,0.00573999875,,0.0,,001,,
3458,3458,3151829,Krueng Teungku,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00254636011,0.00254636066,,0.0,,001,,
3459,3459,3145627,Alue Beureueh,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.02107052782,0.02107052743,,0.0,,001,,
3460,3460,3040619,Lawe Alas,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00301566026,0.00301566061,,0.0,,001,,
3461,3461,3197829,Alue Jok,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,1.1782853E-4,1.1782909E-4,,0.0,,001,,
3462,3462,3152317,Krueng Buging,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.01967776516,0.01967776475,,0.0,,001,,
3463,3463,3200258,Alue Siramita,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.15496681425,0.15496681609,,0.0,,001,,
3464,3464,3196773,Krueng Jamboaye,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00267246329,0.00267246387,,0.0,,001,,
3465,3465,3160893,Krueng Meureudu,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.41062409922,0.41062409759,,0.0,,001,,
3466,3466,3042878,Krueng Lance,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.06307739832,0.0630773987,,0.0,,001,,
3467,3467,3125566,Lawe Alas,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.01496189821,0.01496189866,,0.0,,001,,
3468,3468,3038827,Lawe Penanggalan,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.01881346846,0.01881346805,,0.0,,001,,
3469,3469,3234915,Lae Sinendang,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,8.7208815E-4,8.7208834E-4,,0.0,,001,,
3470,3470,3141516,Lawe Alas,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00401871665,0.00401871732,,0.0,,001,,
3471,3471,3197701,Alue Kutasuak,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0216269861,0.02150533279,,0.0,,001,,
3472,3472,3192779,Alue Batee Dua,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0711921602,0.07119216046,,0.0,,001,,
3473,3473,3148055,Krueng Lamacut,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.13115082538,0.1311508251,,0.0,,001,,
