ogc_fid,objectid,namobj,fcode,remark,metadata,srs_id,kdttmb,pngtmb,shape_leng,shape_area
28669,28669,Jangka,,0.92,,,0,0,0.00348077204,7.5303E-7
28670,28670,Jangka,,0.66,,,0,0,0.00324460014,5.3488E-7
28671,28671,Jangka,,0.58,,,0,0,0.00265165227,4.7687E-7
28672,28672,Jangka,,0.82,,,0,0,0.00335715685,6.6692E-7
28673,28673,Jangka,,1.18,,,0,0,0.00421419374,9.6152E-7
28674,28674,Jangka,,0.62,,,0,0,0.00272704193,5.049E-7
28675,28675,Jangka,,0.95,,,0,0,0.00374358966,7.7432E-7
28676,28676,Jangka,,0.99,,,0,0,0.00378644035,8.1105E-7
28677,28677,Jangka,,0.37,,,0,0,0.00224810277,2.9976E-7
28678,28678,Jangka,,0.54,,,0,0,0.00260393359,4.3708E-7
28679,28679,Jangka,,0.5,,,0,0,0.00258396461,4.0697E-7
28680,28680,Jangka,,1.6,,,0,0,0.00475900335,1.3023E-6
28681,28681,Jangka,,0.51,,,0,0,0.00270222332,4.1275E-7
28682,28682,Jangka,,1.76,,,0,0,0.00585007478,1.43672E-6
28683,28683,Jangka,,1.55,,,0,0,0.00489875687,1.26487E-6
28684,28684,Jangka,,0.01,,,0,0,5.070372E-4,8.69E-9
28685,28685,Jangka,,0.59,,,0,0,0.00312947431,4.7788E-7
28686,28686,Jangka,,0.55,,,0,0,0.00290710423,4.4539E-7
28687,28687,Jangka,,1.8,,,0,0,0.00688751164,1.4685E-6
28688,28688,Jangka,,0.6,,,0,0,0.00301463144,4.8624E-7
28689,28689,Jangka,,1.53,,,0,0,0.00430397278,1.25144E-6
28690,28690,Jangka,,1.04,,,0,0,0.0045570242,8.4564E-7
28691,28691,Jangka,,0.69,,,0,0,0.0040162509,5.5906E-7
28692,28692,Jangka,,0.57,,,0,0,0.00279203837,4.6745E-7
28693,28693,Jangka,,0.64,,,0,0,0.00329982504,5.2403E-7
28694,28694,Jangka,,0.97,,,0,0,0.00360907737,7.948E-7
28695,28695,Jangka,,0.98,,,0,0,0.00354446281,8.0067E-7
28696,28696,Jangka,,0.3,,,0,0,0.0020580216,2.4688E-7
28697,28697,Jangka,,1.02,,,0,0,0.00409666584,8.3249E-7
28698,28698,Jangka,,0.95,,,0,0,0.00400358191,7.7717E-7
28699,28699,Jangka,,0.8,,,0,0,0.00352134799,6.5546E-7
28700,28700,Jangka,,0.96,,,0,0,0.00456734466,7.8356E-7
28701,28701,Jangka,,0.45,,,0,0,0.00247310233,3.6945E-7
28702,28702,Jangka,,0.6,,,0,0,0.00283013664,4.8889E-7
28703,28703,Jangka,,0.97,,,0,0,0.00449091816,7.9198E-7
28704,28704,Jangka,,1.18,,,0,0,0.00562456493,9.6595E-7
28705,28705,Jangka,,1.54,,,0,0,0.00554081215,1.25706E-6
28706,28706,Jangka,,1.6,,,0,0,0.00529782576,1.30328E-6
28707,28707,Jangka,,2,,,0,0,0.00692414397,1.63144E-6
28708,28708,Jangka,,0.57,,,0,0,0.00318448518,4.6726E-7
28709,28709,Jangka,,1.31,,,0,0,0.00462700724,1.07062E-6
28710,28710,Jangka,,0.5,,,0,0,0.00256060805,4.0427E-7
28711,28711,Jangka,,0.63,,,0,0,0.00319905884,5.131E-7
28712,28712,Jangka,,0.54,,,0,0,0.00294179133,4.4211E-7
28713,28713,Jangka,,0.95,,,0,0,0.00378804012,7.7383E-7
28714,28714,Jangka,,1.23,,,0,0,0.00611165679,1.00613E-6
28715,28715,Jangka,,0.45,,,0,0,0.00245796765,3.6738E-7
28716,28716,Jangka,,1.11,,,0,0,0.00393757992,9.0519E-7
28717,28717,Jangka,,1.18,,,0,0,0.00422876891,9.6463E-7
28718,28718,Jangka,,0.5,,,0,0,0.00246611755,4.0882E-7
28719,28719,Jangka,,0.64,,,0,0,0.00292533805,5.1959E-7
28720,28720,Jangka,,1.01,,,0,0,0.00363287984,8.2099E-7
28721,28721,Jangka,,1.04,,,0,0,0.00366940468,8.4845E-7
28722,28722,Jangka,,0.86,,,0,0,0.00338150724,6.9808E-7
28723,28723,Jangka,,1.51,,,0,0,0.00540760667,1.23481E-6
28724,28724,Jangka,,1.41,,,0,0,0.00498580865,1.14675E-6
28725,28725,Jangka,,0.94,,,0,0,0.00358383444,7.6527E-7
28726,28726,Jangka,,0.87,,,0,0,0.00328256129,7.0624E-7
28727,28727,Jangka,,0.58,,,0,0,0.00278881251,4.7663E-7
28728,28728,Jangka,,0.64,,,0,0,0.00384810548,5.1833E-7
28729,28729,Jangka,,1.1,,,0,0,0.0044566189,8.9723E-7
28730,28730,Jangka,,0.75,,,0,0,0.00306087456,6.0772E-7
28731,28731,Jangka,,0.7,,,0,0,0.00301532503,5.7313E-7
28732,28732,Jangka,,0.97,,,0,0,0.00381530743,7.9109E-7
28733,28733,Jangka,,2,,,0,0,0.00506268339,1.63121E-6
28734,28734,Jangka,,0.26,,,0,0,0.00191158633,2.1284E-7
28735,28735,Jangka,,1.12,,,0,0,0.0042781851,9.1411E-7
28736,28736,Jangka,,1.37,,,0,0,0.00428725772,1.11678E-6
28737,28737,Jangka,,0.51,,,0,0,0.00281097796,4.1241E-7
28738,28738,Jangka,,0.82,,,0,0,0.00349861491,6.7034E-7
28739,28739,Jangka,,0.58,,,0,0,0.0029100803,4.7288E-7
28740,28740,Jangka,,0.64,,,0,0,0.00297320604,5.2043E-7
28741,28741,Jangka,,0.58,,,0,0,0.00294898699,4.7561E-7
28742,28742,Jangka,,0.79,,,0,0,0.00318436083,6.4703E-7
28743,28743,Jangka,,0.78,,,0,0,0.00320346614,6.3286E-7
28744,28744,Jangka,,0.99,,,0,0,0.00361792109,8.1025E-7
28745,28745,Jangka,,1.11,,,0,0,0.00476951474,9.0771E-7
28746,28746,Jangka,,0.82,,,0,0,0.0038073766,6.6907E-7
28747,28747,Jangka,,1.01,,,0,0,0.00382523634,8.2196E-7
28748,28748,Jangka,,0.47,,,0,0,0.0028121171,3.8715E-7
28749,28749,Jangka,,1.06,,,0,0,0.00380473889,8.6238E-7
28750,28750,Jangka,,1.14,,,0,0,0.00382742944,9.3033E-7
28751,28751,Jangka,,0.83,,,0,0,0.0033630485,6.7781E-7
28752,28752,Jangka,,0.83,,,0,0,0.00342083569,6.7325E-7
28753,28753,Jangka,,0.58,,,0,0,0.00297376679,4.7454E-7
28754,28754,Jangka,,0.61,,,0,0,0.00318054267,4.9578E-7
28755,28755,Jangka,,0.44,,,0,0,0.00266866555,3.5869E-7
28756,28756,Jangka,,1.06,,,0,0,0.00378864661,8.6295E-7
28757,28757,Jangka,,0.84,,,0,0,0.00331394487,6.823E-7
28758,28758,Jangka,,0.46,,,0,0,0.00254928897,3.7328E-7
28759,28759,Jangka,,0.54,,,0,0,0.0027281677,4.3802E-7
28760,28760,Jangka,,0.48,,,0,0,0.00288722789,3.8759E-7
28761,28761,Jangka,,1.11,,,0,0,0.00386405262,9.0543E-7
28762,28762,Jangka,,0.2,,,0,0,0.00163119779,1.6458E-7
28763,28763,Jangka,,0.93,,,0,0,0.0037881307,7.5582E-7
28764,28764,Jangka,,0.14,,,0,0,0.00134216075,1.1134E-7
28765,28765,Jangka,,0.36,,,0,0,0.00215502154,2.9026E-7
28766,28766,Jangka,,0.46,,,0,0,0.0025473118,3.7409E-7
28767,28767,Jangka,,0.69,,,0,0,0.00367044885,5.6264E-7
28768,28768,Jangka,,0.25,,,0,0,0.001884666,2.0465E-7
28769,28769,Jangka,,0.75,,,0,0,0.00323058371,6.111E-7
28770,28770,Jangka,,1.4,,,0,0,0.00429483884,1.13963E-6
28771,28771,Jangka,,0.42,,,0,0,0.002396226,3.4494E-7
28772,28772,Jangka,,0.72,,,0,0,0.00314989087,5.8778E-7
28773,28773,Jangka,,0.59,,,0,0,0.00305975761,4.816E-7
28774,28774,Jangka,,0.76,,,0,0,0.00320905485,6.2203E-7
28775,28775,Jangka,,0.36,,,0,0,0.00264918283,2.8962E-7
28776,28776,Jangka,,0.59,,,0,0,0.00286029863,4.8119E-7
28777,28777,Jangka,,0.59,,,0,0,0.00268337101,4.7865E-7
28778,28778,Jangka,,1,,,0,0,0.00367131254,8.1139E-7
28779,28779,Jangka,,0.84,,,0,0,0.00354986973,6.8356E-7
28780,28780,Jangka,,1.27,,,0,0,0.00388455615,1.03304E-6
28781,28781,Jangka,,0.86,,,0,0,0.0035441243,7.0108E-7
28782,28782,Jangka,,1.3,,,0,0,0.00432847188,1.0567E-6
28783,28783,Jangka,,1.04,,,0,0,0.00372207391,8.4725E-7
28784,28784,Jangka,,0.79,,,0,0,0.00446828497,6.4121E-7
28785,28785,Jangka,,1.15,,,0,0,0.0039156148,9.409E-7
28786,28786,Jangka,,0.63,,,0,0,0.00310919047,5.1154E-7
28787,28787,Jangka,,1.34,,,0,0,0.00490078682,1.08946E-6
28788,28788,Jangka,,0.64,,,0,0,0.00361328974,5.1991E-7
28789,28789,Jangka,,0.59,,,0,0,0.00291952818,4.7969E-7
28790,28790,Jangka,,0.7,,,0,0,0.00388323329,5.6956E-7
28791,28791,Jangka,,0.55,,,0,0,0.00333425784,4.4584E-7
28792,28792,Jangka,,0.58,,,0,0,0.00316939703,4.7081E-7
28793,28793,Jangka,,0.65,,,0,0,0.00289979249,5.3123E-7
28794,28794,Jangka,,0.34,,,0,0,0.0021452049,2.7311E-7
28795,28795,Jangka,,0.57,,,0,0,0.00303991893,4.6312E-7
28796,28796,Jangka,,0.43,,,0,0,0.00266090827,3.4666E-7
28797,28797,Jangka,,0.7,,,0,0,0.00311600556,5.7345E-7
28798,28798,Jangka,,1.32,,,0,0,0.00411828017,1.07222E-6
28799,28799,Jangka,,0.86,,,0,0,0.00370616123,7.0047E-7
28800,28800,Jangka,,0.62,,,0,0,0.00291158789,5.0585E-7
28801,28801,Jangka,,0.49,,,0,0,0.0025855662,4.0067E-7
28802,28802,Jangka,,0.36,,,0,0,0.0025301046,2.9644E-7
28803,28803,Jangka,,0.31,,,0,0,0.0021370704,2.4935E-7
28804,28804,Jangka,,0.41,,,0,0,0.00256247128,3.34E-7
28805,28805,Jangka,,0.87,,,0,0,0.00391395849,7.1308E-7
28806,28806,Jangka,,0.88,,,0,0,0.00404841874,7.1605E-7
28807,28807,Jangka,,0.87,,,0,0,0.00335675683,7.0795E-7
28808,28808,Jangka,,1.18,,,0,0,0.00417729514,9.6099E-7
28809,28809,Jangka,,0.41,,,0,0,0.00255166348,3.3646E-7
28810,28810,Jangka,,1.29,,,0,0,0.00404664464,1.04854E-6
28811,28811,Jangka,,0.56,,,0,0,0.00355285786,4.5998E-7
28812,28812,Jangka,,1.09,,,0,0,0.00395733203,8.9071E-7
28813,28813,Jangka,,0.39,,,0,0,0.00241018343,3.1929E-7
28814,28814,Jangka,,1.6,,,0,0,0.00663773697,1.30254E-6
28815,28815,Jangka,,0.9,,,0,0,0.00345996928,7.3703E-7
28816,28816,Jangka,,1.08,,,0,0,0.00378456487,8.7838E-7
28817,28817,Jangka,,1.63,,,0,0,0.006238062,1.32711E-6
28818,28818,Jangka,,0.53,,,0,0,0.0027929771,4.357E-7
28819,28819,Jangka,,0.86,,,0,0,0.00402109361,7.0328E-7
28820,28820,Jangka,,0.86,,,0,0,0.00385101259,7.0008E-7
28821,28821,Jangka,,1.07,,,0,0,0.00379203102,8.6914E-7
28822,28822,Jangka,,0.54,,,0,0,0.00274469837,4.3836E-7
28823,28823,Jangka,,0.48,,,0,0,0.00246043247,3.8907E-7
28824,28824,Jangka,,1.66,,,0,0,0.00511703557,1.35062E-6
28825,28825,Jangka,,1.8,,,0,0,0.00662106178,1.46847E-6
28826,28826,Jangka,,0.63,,,0,0,0.00293139566,5.1517E-7
28827,28827,Jangka,,0.55,,,0,0,0.00272857447,4.517E-7
28828,28828,Jangka,,0.4,,,0,0,0.00239123022,3.295E-7
28829,28829,Jangka,,1.09,,,0,0,0.00455936357,8.9075E-7
28830,28830,Jangka,,0.35,,,0,0,0.00218350504,2.8292E-7
28831,28831,Jangka,,0.76,,,0,0,0.00362946657,6.1936E-7
28832,28832,Jangka,,0.5,,,0,0,0.00254066376,4.0928E-7
28833,28833,Jangka,,0.93,,,0,0,0.0042350045,7.55E-7
28834,28834,Jangka,,0.69,,,0,0,0.00399528795,5.6048E-7
28835,28835,Jangka,,2.06,,,0,0,0.0063997035,1.68214E-6
28836,28836,Jangka,,0.91,,,0,0,0.00337537451,7.3843E-7
28837,28837,Jangka,,0.92,,,0,0,0.00387465947,7.5223E-7
28838,28838,Jangka,,1.16,,,0,0,0.00417655935,9.4503E-7
28839,28839,Jangka,,2.01,,,0,0,0.0059478295,1.64203E-6
28840,28840,Jangka,,0.67,,,0,0,0.0029823747,5.4816E-7
28841,28841,Jangka,,0.71,,,0,0,0.00318523977,5.8004E-7
28842,28842,Jangka,,0.4,,,0,0,0.0024253455,3.2435E-7
28843,28843,Jangka,,1.84,,,0,0,0.00507749601,1.50395E-6
28844,28844,Jangka,,1.25,,,0,0,0.00460054634,1.01603E-6
28845,28845,Jangka,,0.7,,,0,0,0.00318743967,5.734E-7
28846,28846,Jangka,,0.46,,,0,0,0.0026867695,3.7184E-7
28847,28847,Jangka,,1.31,,,0,0,0.00447539147,1.0679E-6
28848,28848,Jangka,,0.42,,,0,0,0.00234228397,3.4004E-7
28849,28849,Jangka,,0.87,,,0,0,0.00347008239,7.1176E-7
28850,28850,Jangka,,1.27,,,0,0,0.00452964024,1.03184E-6
28851,28851,Jangka,,1.04,,,0,0,0.00375077904,8.4906E-7
28852,28852,Jangka,,0.37,,,0,0,0.00249984641,3.0157E-7
28853,28853,Jangka,,0.3,,,0,0,0.00208908113,2.4222E-7
28854,28854,Jangka,,0.77,,,0,0,0.00320536004,6.2429E-7
28855,28855,Jangka,,1.33,,,0,0,0.00434431008,1.08621E-6
28856,28856,Jangka,,0.72,,,0,0,0.00311963232,5.832E-7
28857,28857,Jangka,,0.53,,,0,0,0.00286860735,4.3387E-7
28858,28858,Jangka,,0.65,,,0,0,0.00346415811,5.3347E-7
28859,28859,Jangka,,0.36,,,0,0,0.00247719332,2.9501E-7
28860,28860,Jangka,,0.36,,,0,0,0.00218880856,2.9455E-7
28861,28861,Jangka,,0.4,,,0,0,0.00244160508,3.2784E-7
28862,28862,Jangka,,0.38,,,0,0,0.00223548735,3.1271E-7
28863,28863,Jangka,,0.54,,,0,0,0.00269577099,4.3629E-7
28864,28864,Jangka,,0.83,,,0,0,0.00336827348,6.7859E-7
28865,28865,Jangka,,0.74,,,0,0,0.00357854335,5.9986E-7
28866,28866,Jangka,,0.42,,,0,0,0.00236678136,3.4644E-7
28867,28867,Jangka,,0.69,,,0,0,0.00342868347,5.6201E-7
28868,28868,Jangka,,0.64,,,0,0,0.0033857955,5.1977E-7
28869,28869,Jangka,,1.15,,,0,0,0.00387903595,9.3894E-7
28870,28870,Jangka,,0.64,,,0,0,0.00309720137,5.1838E-7
28871,28871,Jangka,,0.51,,,0,0,0.00285868769,4.1202E-7
28872,28872,Jangka,,0.87,,,0,0,0.00340739671,7.0609E-7
28873,28873,Jangka,,0.74,,,0,0,0.00362744762,6.0244E-7
28874,28874,Jangka,,1.17,,,0,0,0.00460575059,9.5149E-7
28875,28875,Jangka,,1.41,,,0,0,0.00436672205,1.14908E-6
28876,28876,Jangka,,0.35,,,0,0,0.0022985979,2.865E-7
28877,28877,Jangka,,1.96,,,0,0,0.00791001692,1.59745E-6
28878,28878,Jangka,,1.16,,,0,0,0.00412273338,9.4421E-7
28879,28879,Jangka,,2.12,,,0,0,0.00558809871,1.726E-6
28880,28880,Jangka,,1.7,,,0,0,0.0049540815,1.38542E-6
28881,28881,Jangka,,0.89,,,0,0,0.00344605135,7.2778E-7
28882,28882,Jangka,,0.5,,,0,0,0.00340420424,4.0498E-7
28883,28883,Jangka,,1.32,,,0,0,0.00438028329,1.07668E-6
28884,28884,Jangka,,0.71,,,0,0,0.00359674822,5.753E-7
28885,28885,Jangka,,1.51,,,0,0,0.00511379125,1.22734E-6
28886,28886,Jangka,,1.58,,,0,0,0.00497559639,1.29185E-6
28887,28887,Jangka,,2.91,,,0,0,0.00739576694,2.36894E-6
28888,28888,Jangka,,0.67,,,0,0,0.00305036864,5.4788E-7
28889,28889,Jangka,,1.37,,,0,0,0.00468067141,1.11811E-6
28890,28890,Jangka,,2.77,,,0,0,0.00649460218,2.26169E-6
28891,28891,Jangka,,0.88,,,0,0,0.00372426804,7.1752E-7
28892,28892,Jangka,,1.68,,,0,0,0.00528850677,1.36674E-6
28893,28893,Jangka,,0.97,,,0,0,0.00434302822,7.8928E-7
28894,28894,Jangka,,1.22,,,0,0,0.0054154218,9.9415E-7
28895,28895,Jangka,,1.82,,,0,0,0.00531774536,1.48759E-6
28896,28896,Jangka,,0.7,,,0,0,0.00297727108,5.6847E-7
28897,28897,Jangka,,3.26,,,0,0,0.00683838042,2.6575E-6
28898,28898,Jangka,,0.41,,,0,0,0.00275179545,3.3779E-7
28899,28899,Jangka,,0.65,,,0,0,0.00290431316,5.3199E-7
28900,28900,Jangka,,0.3,,,0,0,0.00205189401,2.4688E-7
28901,28901,Jangka,,0.46,,,0,0,0.00247577811,3.7462E-7
28902,28902,Jangka,,0.86,,,0,0,0.00397679353,6.9958E-7
28903,28903,Jangka,,0.62,,,0,0,0.00288586569,5.0707E-7
28904,28904,Jangka,,0.97,,,0,0,0.00407546783,7.9411E-7
28905,28905,Jangka,,0.95,,,0,0,0.00358322072,7.7578E-7
28906,28906,Jangka,,0.29,,,0,0,0.00240718107,2.3975E-7
28907,28907,Jangka,,0.84,,,0,0,0.00390192062,6.8246E-7
28908,28908,Jangka,,1.27,,,0,0,0.00402437815,1.03486E-6
28909,28909,Jangka,,1.05,,,0,0,0.00377162168,8.5378E-7
28910,28910,Jangka,,1.46,,,0,0,0.00443262158,1.18811E-6
28911,28911,Jangka,,1.15,,,0,0,0.00459147219,9.4152E-7
28912,28912,Jangka,,0.58,,,0,0,0.00278647832,4.71E-7
28913,28913,Jangka,,0.91,,,0,0,0.00341953935,7.4271E-7
28914,28914,Jangka,,0.86,,,0,0,0.00337408762,7.0474E-7
28915,28915,Jangka,,1.33,,,0,0,0.00421258355,1.0826E-6
28916,28916,Jangka,,0.67,,,0,0,0.00314193374,5.4455E-7
28917,28917,Jangka,,1.47,,,0,0,0.00455627304,1.19573E-6
28918,28918,Jangka,,1.13,,,0,0,0.00384240132,9.2518E-7
28919,28919,Jangka,,3.28,,,0,0,0.00697511559,2.67087E-6
28920,28920,Jangka,,0.87,,,0,0,0.00393174275,7.0831E-7
28921,28921,Jangka,,1.67,,,0,0,0.00527788447,1.36516E-6
28922,28922,Jangka,,0.94,,,0,0,0.00380539347,7.686E-7
28923,28923,Jangka,,1.08,,,0,0,0.0046040918,8.802E-7
28924,28924,Jangka,,1.63,,,0,0,0.00496405291,1.32864E-6
28925,28925,Jangka,,0.85,,,0,0,0.00393887026,6.9138E-7
28926,28926,Jangka,,0.82,,,0,0,0.00336553929,6.666E-7
28927,28927,Jangka,,1.69,,,0,0,0.00520358606,1.37951E-6
28928,28928,Jangka,,1.12,,,0,0,0.00410856946,9.1503E-7
28929,28929,Jangka,,0.34,,,0,0,0.00212945472,2.7642E-7
28930,28930,Jangka,,1.31,,,0,0,0.0044271826,1.07155E-6
28931,28931,Jangka,,1.62,,,0,0,0.00499531601,1.31757E-6
28932,28932,Jangka,,1.18,,,0,0,0.00397814617,9.6211E-7
28933,28933,Jangka,,0.92,,,0,0,0.0049033832,7.5137E-7
28934,28934,Jangka,,1.43,,,0,0,0.00492591616,1.16222E-6
28935,28935,Jangka,,1.19,,,0,0,0.0039825381,9.6669E-7
28936,28936,Jangka,,0.89,,,0,0,0.00348191317,7.2212E-7
28937,28937,Jangka,,1.12,,,0,0,0.0041471815,9.1249E-7
28938,28938,Jangka,,1.5,,,0,0,0.00560146655,1.22046E-6
28939,28939,Jangka,,2.51,,,0,0,0.00753749612,2.04226E-6
28940,28940,Jangka,,2.22,,,0,0,0.00539059201,1.80643E-6
28941,28941,Jangka,,0.76,,,0,0,0.00306804167,6.2088E-7
28942,28942,Jangka,,0.39,,,0,0,0.00246453526,3.2061E-7
28943,28943,Jangka,,1.94,,,0,0,0.00570008541,1.58094E-6
28944,28944,Jangka,,0.59,,,0,0,0.00289999794,4.7695E-7
28945,28945,Jangka,,1.01,,,0,0,0.0040654648,8.255E-7
28946,28946,Jangka,,0.32,,,0,0,0.00204079391,2.5849E-7
28947,28947,Jangka,,0.74,,,0,0,0.00329514168,6.0361E-7
28948,28948,Jangka,,0.53,,,0,0,0.0028628991,4.3128E-7
28949,28949,Jangka,,0.53,,,0,0,0.00299181416,4.3449E-7
28950,28950,Jangka,,0.78,,,0,0,0.00313611481,6.3335E-7
28951,28951,Jangka,,0.76,,,0,0,0.00320144037,6.1576E-7
28952,28952,Jangka,,0.47,,,0,0,0.00259526234,3.8413E-7
28953,28953,Jangka,,1.07,,,0,0,0.00391936207,8.7446E-7
28954,28954,Jangka,,0.82,,,0,0,0.00419239879,6.67E-7
28955,28955,Jangka,,0.83,,,0,0,0.00347617089,6.7309E-7
28956,28956,Jangka,,1.37,,,0,0,0.00459460401,1.11621E-6
28957,28957,Jangka,,2.83,,,0,0,0.00628256758,2.30714E-6
28958,28958,Jangka,,1.94,,,0,0,0.00588084237,1.58314E-6
28959,28959,Jangka,,0.84,,,0,0,0.00351552169,6.8621E-7
28960,28960,Jangka,,1.57,,,0,0,0.00460778413,1.28002E-6
28961,28961,Jangka,,1.54,,,0,0,0.00457181676,1.25415E-6
28962,28962,Jangka,,2.46,,,0,0,0.00677411466,2.00727E-6
28963,28963,Jangka,,4.62,,,0,0,0.00915980364,3.76786E-6
28964,28964,Jangka,,0.43,,,0,0,0.00288475539,3.4946E-7
28965,28965,Jangka,,1.39,,,0,0,0.0052346124,1.13601E-6
28966,28966,Jangka,,2.67,,,0,0,0.00595931608,2.17686E-6
28967,28967,Jangka,,5.41,,,0,0,0.00928252712,4.41151E-6
28968,28968,Jangka,,0.98,,,0,0,0.00372395769,8.0218E-7
28969,28969,Jangka,,3.48,,,0,0,0.00673890984,2.8397E-6
28970,28970,Jangka,,2.64,,,0,0,0.00676295824,2.15329E-6
28971,28971,Jangka,,1.13,,,0,0,0.00409449565,9.2165E-7
28972,28972,Jangka,,1.3,,,0,0,0.00482182611,1.05875E-6
28973,28973,Jangka,,1.03,,,0,0,0.00589129911,8.4052E-7
28974,28974,Jangka,,1.04,,,0,0,0.00465413978,8.4997E-7
28975,28975,Jangka,,2.5,,,0,0,0.00834203736,2.04141E-6
28976,28976,Jangka,,1.52,,,0,0,0.00541165588,1.2408E-6
28977,28977,Jangka,,2.11,,,0,0,0.00588094102,1.72231E-6
28978,28978,Jangka,,1.51,,,0,0,0.00449328868,1.23201E-6
28979,28979,Jangka,,0.63,,,0,0,0.00312560697,5.1198E-7
28980,28980,Jangka,,0.78,,,0,0,0.00361367115,6.3333E-7
28981,28981,Jangka,,1.26,,,0,0,0.00539139291,1.02372E-6
28982,28982,Jangka,,1.56,,,0,0,0.00451720098,1.27104E-6
28983,28983,Jangka,,0.58,,,0,0,0.00338548317,4.7652E-7
28984,28984,Jangka,,1.59,,,0,0,0.00533318926,1.29309E-6
28985,28985,Jangka,,1.18,,,0,0,0.00380785033,9.6226E-7
28986,28986,Jangka,,1.06,,,0,0,0.0038159609,8.6667E-7
28987,28987,Jangka,,0.74,,,0,0,0.00367264539,6.0265E-7
28988,28988,Jangka,,0.72,,,0,0,0.00320005873,5.8531E-7
28989,28989,Jangka,,1.39,,,0,0,0.00445354958,1.13079E-6
28990,28990,Jangka,,1.15,,,0,0,0.00420926226,9.4088E-7
28991,28991,Jangka,,0.65,,,0,0,0.00313254153,5.3303E-7
28992,28992,Jangka,,0.59,,,0,0,0.00283593073,4.8141E-7
28993,28993,Jangka,,0.53,,,0,0,0.00264767073,4.3014E-7
28994,28994,Jangka,,0.68,,,0,0,0.00314290725,5.5658E-7
28995,28995,Jangka,,0.81,,,0,0,0.00325038694,6.5722E-7
28996,28996,Jangka,,0.4,,,0,0,0.00226601357,3.2204E-7
28997,28997,Jangka,,1.01,,,0,0,0.00398258783,8.213E-7
28998,28998,Jangka,,0.46,,,0,0,0.00255883044,3.7775E-7
28999,28999,Jangka,,0.52,,,0,0,0.00272428964,4.2489E-7
29000,29000,Jangka,,0.6,,,0,0,0.00301089095,4.8884E-7
29001,29001,Jangka,,0.64,,,0,0,0.00324651237,5.2215E-7
29002,29002,Jangka,,0.45,,,0,0,0.00241362987,3.6877E-7
29003,29003,Jangka,,0.77,,,0,0,0.00370404507,6.3055E-7
29004,29004,Jangka,,0.77,,,0,0,0.00332109709,6.2628E-7
29005,29005,Jangka,,0.55,,,0,0,0.00396742173,4.4641E-7
29006,29006,Jangka,,0.81,,,0,0,0.00332613764,6.5725E-7
29007,29007,Jangka,,0.41,,,0,0,0.00249871192,3.3471E-7
29008,29008,Jangka,,1.2,,,0,0,0.00409522352,9.802E-7
29009,29009,Jangka,,0.8,,,0,0,0.00401792654,6.5487E-7
29010,29010,Jangka,,0.97,,,0,0,0.00384046079,7.9439E-7
29011,29011,Jangka,,0.72,,,0,0,0.00376468829,5.8645E-7
29012,29012,Jangka,,1.54,,,0,0,0.00504804459,1.25948E-6
29013,29013,Jangka,,0.96,,,0,0,0.00385715603,7.8079E-7
29014,29014,Jangka,,1.25,,,0,0,0.00449574199,1.01517E-6
29015,29015,Jangka,,0.79,,,0,0,0.00334586919,6.4358E-7
29016,29016,Jangka,,0.6,,,0,0,0.0039076064,4.886E-7
29017,29017,Jangka,,0.86,,,0,0,0.00356453516,6.9743E-7
29018,29018,Jangka,,0.76,,,0,0,0.00323330447,6.2179E-7
29019,29019,Jangka,,1.28,,,0,0,0.00420941199,1.04253E-6
29020,29020,Jangka,,0.66,,,0,0,0.00294797899,5.4078E-7
29021,29021,Jangka,,0.96,,,0,0,0.00408207884,7.8484E-7
29022,29022,Jangka,,0.48,,,0,0,0.00262383672,3.9383E-7
29023,29023,Jangka,,0.6,,,0,0,0.00279898558,4.8829E-7
29024,29024,Jangka,,1.56,,,0,0,0.00468681394,1.2704E-6
29025,29025,Jangka,,0.41,,,0,0,0.00239067839,3.3428E-7
29026,29026,Jangka,,0.41,,,0,0,0.00234158678,3.3539E-7
29027,29027,Jangka,,1.52,,,0,0,0.00447615429,1.23941E-6
29028,29028,Jangka,,1.16,,,0,0,0.00443824467,9.4537E-7
29029,29029,Jangka,,1.1,,,0,0,0.00373114639,8.9981E-7
29030,29030,Jangka,,1.18,,,0,0,0.00428504639,9.5999E-7
29031,29031,Jangka,,1.44,,,0,0,0.00458464256,1.1725E-6
29032,29032,Jangka,,1.55,,,0,0,0.00484734274,1.2667E-6
29033,29033,Jangka,,0.55,,,0,0,0.00270075378,4.5164E-7
29034,29034,Jangka,,0.85,,,0,0,0.00393271893,6.9328E-7
29035,29035,Jangka,,0.76,,,0,0,0.00329492648,6.1884E-7
29036,29036,Jangka,,0.96,,,0,0,0.00408843759,7.7941E-7
29037,29037,Jangka,,0.74,,,0,0,0.00325494871,5.9968E-7
29038,29038,Jangka,,1.14,,,0,0,0.00388711297,9.2614E-7
29039,29039,Jangka,,0.55,,,0,0,0.00290295549,4.5076E-7
29040,29040,Jangka,,0.42,,,0,0,0.00286228171,3.4305E-7
29041,29041,Jangka,,0.76,,,0,0,0.00339703633,6.2241E-7
29042,29042,Jangka,,0.57,,,0,0,0.00310844084,4.6639E-7
29043,29043,Jangka,,0.98,,,0,0,0.00351241025,7.955E-7
29044,29044,Jangka,,0.67,,,0,0,0.00295382319,5.4643E-7
29045,29045,Jangka,,1.14,,,0,0,0.00396881093,9.2879E-7
